case,family,representation,kind,n,m,algorithm,passed,retcode,time_ns,memory,allocs,cost,residual,stationarity,feasible,error,samples
rosenbrock_2_false_1,rosenbrock,dense,root,2,2,bounded_lm,true,Success,205890.0,83872,2239,6.224605580259546e-31,1.1102230246251565e-15,2.2315482794965646e-14,true,,5
rosenbrock_2_false_1,rosenbrock,dense,root,2,2,bounded_trust_region,true,Success,43319.0,7712,148,0.0,0.0,0.0,true,,5
rosenbrock_2_false_1,rosenbrock,dense,root,2,2,dogbox,true,Success,126460.0,69968,1763,0.0,0.0,0.0,true,,5
rosenbrock_2_false_1,rosenbrock,dense,root,2,2,gn_hybrid,true,Success,513858.0,330976,11007,0.0,0.0,0.0,true,,5
rosenbrock_2_false_1,rosenbrock,dense,root,2,2,gn_linesearch,true,Success,69870.0,33760,806,0.0,0.0,0.0,true,,5
rosenbrock_2_false_1,rosenbrock,dense,root,2,2,gn_trustregion,true,Success,536298.0,359776,12017,0.0,0.0,0.0,true,,5
rosenbrock_2_false_1,rosenbrock,dense,root,2,2,legacy_default,true,Success,143859.0,412416,902,8.06907242276255e-22,4.0172309923036664e-11,8.034461984607333e-10,true,,5
rosenbrock_2_false_1,rosenbrock,dense,root,2,2,reflective,true,Success,646258.0,387744,12509,1.0921158312970838e-24,1.3911094498553211e-12,2.7323143747537415e-11,true,,5
rosenbrock_2_false_1,rosenbrock,dense,root,2,2,transformed_lm,true,Success,181560.0,27664,520,4.986507610743199e-19,9.98347626790519e-10,5.070073250124096e-10,true,,5
rosenbrock_2_false_1,rosenbrock,dense,root,2,2,transformed_trust_region,true,Success,66070.0,13456,247,8.06907242276255e-22,4.0172309923036664e-11,8.034461984607333e-10,true,,5
rosenbrock_2_false_2,rosenbrock,dense,root,2,2,bounded_default,true,Success,28170.0,7792,150,0.0,0.0,0.0,true,,5
rosenbrock_2_false_2,rosenbrock,dense,root,2,2,bounded_lm,true,Success,142959.0,58144,1537,0.0,0.0,0.0,true,,5
rosenbrock_2_false_2,rosenbrock,dense,root,2,2,bounded_trust_region,true,Success,27870.0,7712,148,0.0,0.0,0.0,true,,5
rosenbrock_2_false_2,rosenbrock,dense,root,2,2,dogbox,true,Success,127069.0,69808,1759,0.0,0.0,0.0,true,,5
rosenbrock_2_false_2,rosenbrock,dense,root,2,2,gn_hybrid,true,Success,259639.0,163328,5328,0.0,0.0,0.0,true,,5
rosenbrock_2_false_2,rosenbrock,dense,root,2,2,gn_linesearch,true,Success,54050.0,25888,617,0.0,0.0,0.0,true,,5
rosenbrock_2_false_2,rosenbrock,dense,root,2,2,gn_trustregion,true,Success,378559.0,239616,8023,0.0,0.0,0.0,true,,5
rosenbrock_2_false_2,rosenbrock,dense,root,2,2,legacy_default,true,Success,38980.0,12960,217,3.944304526105059e-29,8.881784197001252e-15,1.7763568394002505e-13,true,,5
rosenbrock_2_false_2,rosenbrock,dense,root,2,2,reflective,true,Success,506939.0,293136,9461,1.0336351996473587e-26,1.262323578998803e-13,1.2504441926353138e-12,true,,5
rosenbrock_2_false_2,rosenbrock,dense,root,2,2,transformed_lm,true,Success,119580.0,21232,393,2.1231229312205121e-19,6.514060402196264e-10,3.0803626316355803e-10,true,,5
rosenbrock_2_false_2,rosenbrock,dense,root,2,2,transformed_trust_region,true,Success,48100.0,13136,239,9.959368928415274e-30,4.440892098500626e-15,8.926193117986259e-14,true,,5
rosenbrock_2_true_1,rosenbrock,dense,least_squares,2,2,bounded_default,true,Success,43589.0,7792,148,0.125,0.5,0.0,true,,5
rosenbrock_2_true_1,rosenbrock,dense,least_squares,2,2,bounded_lm,true,Success,196789.0,77040,2065,0.125,0.5,5.262623670176936e-10,true,,5
rosenbrock_2_true_1,rosenbrock,dense,least_squares,2,2,bounded_trust_region,true,Success,42370.0,7712,146,0.125,0.5,0.0,true,,5
rosenbrock_2_true_1,rosenbrock,dense,least_squares,2,2,dogbox,true,Success,86190.0,47168,1183,0.125,0.5,0.0,true,,5
rosenbrock_2_true_1,rosenbrock,dense,least_squares,2,2,gn_hybrid,true,Success,645748.0,298656,9926,0.125,0.5,0.0,true,,5
rosenbrock_2_true_1,rosenbrock,dense,least_squares,2,2,gn_linesearch,true,Success,64680.0,31872,752,0.125,0.5,0.0,true,,5
rosenbrock_2_true_1,rosenbrock,dense,least_squares,2,2,gn_trustregion,true,Success,766688.0,519024,17377,0.125,0.5,0.0,true,,5
rosenbrock_2_true_1,rosenbrock,dense,least_squares,2,2,legacy_default,false,MaxIters,2.0776282e7,125144016,59613,0.125,0.5,0.0,true,,5
rosenbrock_2_true_1,rosenbrock,dense,least_squares,2,2,reflective,true,Success,442308.0,244752,7611,0.12500000000000017,0.5000000000000003,2.511324481702104e-11,true,,5
rosenbrock_2_true_1,rosenbrock,dense,least_squares,2,2,transformed_lm,false,MaxIters,1.265527e7,82688624,35894,0.125,0.5,3.552713678800501e-12,true,,5
rosenbrock_2_true_1,rosenbrock,dense,least_squares,2,2,transformed_trust_region,true,StalledSuccess,114679.0,16512,311,0.125,0.5,4.440892098500626e-14,true,,5
rosenbrock_2_true_2,rosenbrock,dense,least_squares,2,2,bounded_default,true,Success,36320.0,7792,148,0.125,0.5,0.0,true,,5
rosenbrock_2_true_2,rosenbrock,dense,least_squares,2,2,bounded_lm,true,Success,116239.0,45552,1203,0.125,0.5,5.00280400439479e-10,true,,5
rosenbrock_2_true_2,rosenbrock,dense,least_squares,2,2,bounded_trust_region,true,Success,34950.0,7712,146,0.125,0.5,0.0,true,,5
rosenbrock_2_true_2,rosenbrock,dense,least_squares,2,2,dogbox,true,Success,66550.0,34800,869,0.125,0.5,0.0,true,,5
rosenbrock_2_true_2,rosenbrock,dense,least_squares,2,2,gn_hybrid,true,Success,209619.0,128608,4162,0.125,0.5,0.0,true,,5
rosenbrock_2_true_2,rosenbrock,dense,least_squares,2,2,gn_linesearch,true,Success,40960.0,18752,437,0.125,0.5,0.0,true,,5
rosenbrock_2_true_2,rosenbrock,dense,least_squares,2,2,gn_trustregion,true,Success,361249.0,234144,7855,0.125,0.5,0.0,true,,5
rosenbrock_2_true_2,rosenbrock,dense,least_squares,2,2,legacy_default,true,StalledSuccess,2.114233e7,129536384,63231,0.125,0.5,7.993605777301127e-13,true,,5
rosenbrock_2_true_2,rosenbrock,dense,least_squares,2,2,reflective,true,Success,461398.0,261536,8554,0.12500000000000755,0.5000000000000151,4.981098589151856e-10,true,,5
rosenbrock_2_true_2,rosenbrock,dense,least_squares,2,2,transformed_lm,false,MaxIters,1.1323497e7,84468864,36447,0.125,0.5,4.440892098500626e-13,true,,5
rosenbrock_2_true_2,rosenbrock,dense,least_squares,2,2,transformed_trust_region,true,StalledSuccess,192779.0,16992,323,0.125,0.5,4.440892098500626e-14,true,,5
wood_1,wood,dense,least_squares,4,6,bounded_default,true,Success,516968.0,47968,586,4.427879124299455e-22,2.2893442881894953e-11,4.3549386319341465e-10,true,,5
wood_1,wood,dense,least_squares,4,6,bounded_lm,true,Success,1.084626e6,457408,9539,1.8293006464734839e-28,1.3692250527449135e-14,2.6711965972481266e-13,true,,5
wood_1,wood,dense,least_squares,4,6,bounded_trust_region,true,Success,514358.0,47872,584,4.427879124299455e-22,2.2893442881894953e-11,4.3549386319341465e-10,true,,5
wood_1,wood,dense,least_squares,4,6,dogbox,true,Success,556278.0,277584,5187,0.0,0.0,0.0,true,,5
wood_1,wood,dense,least_squares,4,6,gn_hybrid,true,Success,1.766524e6,1028032,30875,8.147807020929451e-23,1.149080830487037e-11,2.303066626296868e-10,true,,5
wood_1,wood,dense,least_squares,4,6,gn_linesearch,true,Success,523238.0,242032,4081,1.9815446382053173e-28,1.4745500568022144e-14,2.8044233602031454e-13,true,,5
wood_1,wood,dense,least_squares,4,6,gn_trustregion,true,Success,1.571484e6,969200,29061,0.0,0.0,0.0,true,,5
wood_1,wood,dense,least_squares,4,6,legacy_default,false,MaxIters,7.728324e6,4252656,11305,175.99473852093323,12.64911036100138,4.9999999938958615,true,,5
wood_1,wood,dense,least_squares,4,6,reflective,true,Success,1.892794e6,1012176,27660,5.090281230274328e-19,6.539962680013988e-10,4.4744365990112556e-9,true,,5
wood_1,wood,dense,least_squares,4,6,transformed_lm,false,StalledSuccess,699387.0,55104,673,2559.0,50.0,6.0,true,,5
wood_1,wood,dense,least_squares,4,6,transformed_trust_region,false,MaxIters,8.169001e6,591120,7525,175.99473852093323,12.64911036100138,4.9999999938958615,true,,5
wood_2,wood,dense,least_squares,4,6,bounded_default,true,Success,505818.0,47248,577,5.735249876902287e-22,2.5948921249597254e-11,4.936200337368746e-10,true,,5
wood_2,wood,dense,least_squares,4,6,bounded_lm,true,Success,1.060796e6,450192,9388,5.552841215657278e-31,1.0532500405730103e-15,1.9984014443252818e-14,true,,5
wood_2,wood,dense,least_squares,4,6,bounded_trust_region,true,Success,821167.0,47152,575,5.735249876902287e-22,2.5948921249597254e-11,4.936200337368746e-10,true,,5
wood_2,wood,dense,least_squares,4,6,dogbox,true,Success,805518.0,397456,7407,2.0844034077385186e-23,4.7417316826596925e-12,9.020628688460874e-11,true,,5
wood_2,wood,dense,least_squares,4,6,gn_hybrid,true,Success,1.742544e6,1066640,30344,0.0,0.0,0.0,true,,5
wood_2,wood,dense,least_squares,4,6,gn_linesearch,true,Success,513448.0,238288,4018,0.0,0.0,0.0,true,,5
wood_2,wood,dense,least_squares,4,6,gn_trustregion,true,Success,1.800084e6,1089712,31251,6.74592932367198e-24,3.277714126263208e-12,6.233635829744344e-11,true,,5
wood_2,wood,dense,least_squares,4,6,legacy_default,true,Success,478958.0,50288,598,2.9916717582251865e-25,7.371880883511039e-13,1.474376176702208e-11,true,,5
wood_2,wood,dense,least_squares,4,6,reflective,true,Success,1.671834e6,925040,25175,2.2211364862629112e-30,2.1065000811460206e-15,3.9968028886505635e-14,true,,5
wood_2,wood,dense,least_squares,4,6,transformed_lm,true,Success,1.030355e6,120368,1468,2.573873904538495e-24,1.4579789228305322e-12,1.1223910689750483e-11,true,,5
wood_2,wood,dense,least_squares,4,6,transformed_trust_region,true,Success,473957.0,56880,743,1.750790497476527e-27,5.2662502028650517e-14,1.0018652574217413e-12,true,,5
wood_3,wood,dense,least_squares,4,6,bounded_default,true,Success,49350.0,11744,178,3.005560048892055e-28,1.7763568394002505e-14,3.561595462997502e-13,true,,5
wood_3,wood,dense,least_squares,4,6,bounded_lm,true,Success,111350.0,46096,932,3.005560048892055e-28,1.7763568394002505e-14,3.561595462997502e-13,true,,5
wood_3,wood,dense,least_squares,4,6,bounded_trust_region,true,Success,49000.0,11648,176,3.005560048892055e-28,1.7763568394002505e-14,3.561595462997502e-13,true,,5
wood_3,wood,dense,least_squares,4,6,dogbox,true,Success,68630.0,31872,585,5.71365342927607e-20,2.389022313309397e-10,4.790012608779648e-9,true,,5
wood_3,wood,dense,least_squares,4,6,gn_hybrid,true,Success,162579.0,92448,2507,0.0,0.0,0.0,true,,5
wood_3,wood,dense,least_squares,4,6,gn_linesearch,true,Success,61280.0,28624,490,3.005560048892055e-28,1.7763568394002505e-14,3.561595462997502e-13,true,,5
wood_3,wood,dense,least_squares,4,6,gn_trustregion,true,Success,157859.0,90528,2475,0.0,0.0,0.0,true,,5
wood_3,wood,dense,least_squares,4,6,legacy_default,true,Success,110590.0,22128,246,1.4890735662178123e-28,1.3322676295501878e-14,2.6645352591003757e-13,true,,5
wood_3,wood,dense,least_squares,4,6,reflective,true,Success,137289.0,64112,1243,6.493311326100453e-30,2.220446049250313e-15,4.551914400963142e-14,true,,5
wood_3,wood,dense,least_squares,4,6,transformed_lm,true,Success,156579.0,28336,372,1.333560867620989e-19,3.4422949776031466e-10,3.206483967232998e-10,true,,5
wood_3,wood,dense,least_squares,4,6,transformed_trust_region,true,Success,112399.0,18352,255,9.673554761692386e-27,1.0880185641326534e-13,2.1813661987835076e-12,true,,5
wood_4,wood,dense,least_squares,4,6,bounded_default,true,Success,56550.0,12288,184,0.0,0.0,0.0,true,,5
wood_4,wood,dense,least_squares,4,6,bounded_lm,true,Success,128400.0,53312,1083,0.0,0.0,0.0,true,,5
wood_4,wood,dense,least_squares,4,6,bounded_trust_region,true,Success,56529.0,12192,182,0.0,0.0,0.0,true,,5
wood_4,wood,dense,least_squares,4,6,dogbox,true,Success,108809.0,52816,979,5.749801870458719e-20,2.561662086179647e-10,4.873087933177089e-9,true,,5
wood_4,wood,dense,least_squares,4,6,gn_hybrid,true,Success,136380.0,67520,1650,0.0,0.0,0.0,true,,5
wood_4,wood,dense,least_squares,4,6,gn_linesearch,true,Success,69060.0,32368,553,0.0,0.0,0.0,true,,5
wood_4,wood,dense,least_squares,4,6,gn_trustregion,true,Success,125920.0,65600,1618,0.0,0.0,0.0,true,,5
wood_4,wood,dense,least_squares,4,6,legacy_default,true,Success,75559.0,22128,246,4.197686648862048e-27,7.105427357601002e-14,1.4219736499399005e-12,true,,5
wood_4,wood,dense,least_squares,4,6,reflective,true,Success,122740.0,57120,1106,3.2234248766590885e-24,1.609823385706477e-12,3.165856465869865e-11,true,,5
wood_4,wood,dense,least_squares,4,6,transformed_lm,true,Success,227189.0,30784,401,1.4411576685130334e-20,1.1319313294372826e-10,9.737011197330503e-11,true,,5
wood_4,wood,dense,least_squares,4,6,transformed_trust_region,true,Success,113029.0,18352,255,2.5746590544837775e-19,5.201594710513291e-10,1.0428760965908168e-8,true,,5
